Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR093250,274N,OTHER,PRJEB2869,SAMEA1324493,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,s3,ena","ena,s3.us-east-1,ncbi.public,gs.US",ERX071261,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324493,ERS090512,ERS090512,ERP001196,hepatic carcinoma,180,14967964260,8696090721,2012-05-18,2018-11-16,-,109
ERR093251,274T,OTHER,PRJEB2869,SAMEA1324427,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","ena,s3.us-east-1,gs.US,ncbi.public",ERX071262,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324427,ERS090513,ERS090513,ERP001196,hepatic carcinoma,180,14392655820,9366247992,2012-05-18,2018-11-16,-,110
ERR093252,274T,OTHER,PRJEB2869,SAMEA1324427,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,ena,s3","ncbi.public,ena,gs.US,s3.us-east-1",ERX071263,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324427,ERS090513,ERS090513,ERP001196,hepatic carcinoma,180,15037499880,9217500429,2012-05-18,2018-11-16,-,110
ERR093253,274T,OTHER,PRJEB2869,SAMEA1324427,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","ena,s3.us-east-1,gs.US,ncbi.public",ERX071264,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324427,ERS090513,ERS090513,ERP001196,hepatic carcinoma,180,11702570760,8188707238,2012-05-18,2018-11-16,-,110
ERR093254,274T,OTHER,PRJEB2869,SAMEA1324427,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,gs,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX071265,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324427,ERS090513,ERS090513,ERP001196,hepatic carcinoma,180,14339624940,10725314588,2012-05-18,2018-11-16,-,110
ERR093255,274T,OTHER,PRJEB2869,SAMEA1324427,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ncbi,ena","gs.US,ena,ncbi.public,s3.us-east-1",ERX071266,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324427,ERS090513,ERS090513,ERP001196,hepatic carcinoma,180,16005782160,10325497548,2012-05-18,2018-11-16,-,110
ERR093256,274T,OTHER,PRJEB2869,SAMEA1324427,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ncbi,ena","ncbi.public,s3.us-east-1,ena,gs.US",ERX071267,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324427,ERS090513,ERS090513,ERP001196,hepatic carcinoma,180,13556329560,7940093414,2012-05-18,2018-11-16,-,110
ERR093257,274T,OTHER,PRJEB2869,SAMEA1324427,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","ncbi.public,s3.us-east-1,gs.US,ena",ERX071268,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324427,ERS090513,ERS090513,ERP001196,hepatic carcinoma,180,11313347400,6528127240,2012-05-18,2018-11-16,-,110
ERR093258,274T,OTHER,PRJEB2869,SAMEA1324427,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX071269,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324427,ERS090513,ERS090513,ERP001196,hepatic carcinoma,180,13298211540,7629241681,2012-05-18,2018-11-16,-,110
ERR093259,276N,OTHER,PRJEB2869,SAMEA1324441,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,ena,gs","s3.us-east-1,gs.US,ncbi.public,ena",ERX071270,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324441,ERS090514,ERS090514,ERP001196,hepatic carcinoma,180,9752281380,6217362280,2012-05-18,2018-11-16,-,111
ERR093260,276N,OTHER,PRJEB2869,SAMEA1324441,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ena,ncbi","ncbi.public,ena,gs.US,s3.us-east-1",ERX071271,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324441,ERS090514,ERS090514,ERP001196,hepatic carcinoma,180,10893213360,6616163357,2012-05-18,2018-11-16,-,111
ERR093261,276N,OTHER,PRJEB2869,SAMEA1324441,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,gs,ena","s3.us-east-1,ncbi.public,ena,gs.US",ERX071272,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324441,ERS090514,ERS090514,ERP001196,hepatic carcinoma,180,20018502900,14257045582,2012-05-18,2018-11-16,-,111
ERR093262,276N,OTHER,PRJEB2869,SAMEA1324441,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","gs.US,s3.us-east-1,ena,ncbi.public",ERX071273,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324441,ERS090514,ERS090514,ERP001196,hepatic carcinoma,180,12016974240,8466660918,2012-05-18,2018-11-16,-,111
ERR093263,276N,OTHER,PRJEB2869,SAMEA1324441,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","ncbi.public,ena,s3.us-east-1,gs.US",ERX071274,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324441,ERS090514,ERS090514,ERP001196,hepatic carcinoma,180,14997366180,8958764391,2012-05-18,2018-11-16,-,111
ERR093265,276N,OTHER,PRJEB2869,SAMEA1324441,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","s3.us-east-1,gs.US,ena,ncbi.public",ERX071276,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324441,ERS090514,ERS090514,ERP001196,hepatic carcinoma,180,15686899560,9899946179,2012-05-18,2018-11-16,-,111
ERR093267,276N,OTHER,PRJEB2869,SAMEA1324441,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","s3.us-east-1,ena,ncbi.public,gs.US",ERX071278,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324441,ERS090514,ERS090514,ERP001196,hepatic carcinoma,180,10044005760,7397502287,2012-05-18,2018-11-16,-,111
ERR093268,276N,OTHER,PRJEB2869,SAMEA1324441,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ena,ncbi","ena,ncbi.public,gs.US,s3.us-east-1",ERX071279,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324441,ERS090514,ERS090514,ERP001196,hepatic carcinoma,180,15706634400,10151258148,2012-05-18,2018-11-16,-,111
ERR093270,276T,OTHER,PRJEB2869,SAMEA1324460,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","ncbi.public,ena,gs.US,s3.us-east-1",ERX071281,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324460,ERS090515,ERS090515,ERP001196,hepatic carcinoma,180,11911569480,7364354183,2012-05-18,2018-11-16,-,112
ERR093271,276T,OTHER,PRJEB2869,SAMEA1324460,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","ena,gs.US,ncbi.public,s3.us-east-1",ERX071282,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324460,ERS090515,ERS090515,ERP001196,hepatic carcinoma,180,8558074800,5240611705,2012-05-18,2018-11-16,-,112
ERR093272,276T,OTHER,PRJEB2869,SAMEA1324460,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,ena,gs","ncbi.public,ena,s3.us-east-1,gs.US",ERX071283,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324460,ERS090515,ERS090515,ERP001196,hepatic carcinoma,180,13854399660,8899807280,2012-05-18,2018-11-16,-,112
ERR093274,276T,OTHER,PRJEB2869,SAMEA1324460,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","ena,ncbi.public,s3.us-east-1,gs.US",ERX071285,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324460,ERS090515,ERS090515,ERP001196,hepatic carcinoma,180,14724338940,8834365117,2012-05-18,2018-11-16,-,112
ERR093275,276T,OTHER,PRJEB2869,SAMEA1324460,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX071286,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324460,ERS090515,ERS090515,ERP001196,hepatic carcinoma,180,15469611480,9403724276,2012-05-18,2018-11-16,-,112
ERR093276,276T,OTHER,PRJEB2869,SAMEA1324460,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","ncbi.public,ena,gs.US,s3.us-east-1",ERX071287,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324460,ERS090515,ERS090515,ERP001196,hepatic carcinoma,180,14278921020,8403642958,2012-05-18,2018-11-16,-,112
ERR093277,27N,OTHER,PRJEB2869,SAMEA1324378,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,gs,ncbi","gs.US,ena,ncbi.public,s3.us-east-1",ERX071288,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324378,ERS090516,ERS090516,ERP001196,hepatic carcinoma,180,8171865180,5175635199,2012-05-18,2018-11-16,-,113
ERR093278,27N,OTHER,PRJEB2869,SAMEA1324378,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,gs,ena","s3.us-east-1,gs.US,ena,ncbi.public",ERX071289,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324378,ERS090516,ERS090516,ERP001196,hepatic carcinoma,180,11372946120,7085016609,2012-05-18,2018-11-16,-,113
ERR093279,27N,OTHER,PRJEB2869,SAMEA1324378,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,ncbi,gs","ncbi.public,s3.us-east-1,gs.US,ena",ERX071290,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324378,ERS090516,ERS090516,ERP001196,hepatic carcinoma,180,12013049700,7470189547,2012-05-18,2018-11-16,-,113
ERR093280,27N,OTHER,PRJEB2869,SAMEA1324378,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","gs.US,ena,ncbi.public,s3.us-east-1",ERX071291,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324378,ERS090516,ERS090516,ERP001196,hepatic carcinoma,180,12014884620,7463180923,2012-05-18,2018-11-16,-,113
ERR093281,27N,OTHER,PRJEB2869,SAMEA1324378,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX071292,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-05-14T00:00:00Z,SAMEA1324378,ERS090516,ERS090516,ERP001196,hepatic carcinoma,180,16192597860,9722229287,2012-05-18,2018-11-16,-,113
ERR093282,27N,OTHER,PRJEB2869,SAMEA1324378,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX071293,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324378,ERS090516,ERS090516,ERP001196,hepatic carcinoma,180,14939306100,8790314250,2012-05-18,2018-11-16,-,113
ERR093283,27N,OTHER,PRJEB2869,SAMEA1324378,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","ncbi.public,gs.US,ena,s3.us-east-1",ERX071294,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324378,ERS090516,ERS090516,ERP001196,hepatic carcinoma,180,14533944480,8528850984,2012-05-18,2018-11-16,-,113
ERR093284,27N,OTHER,PRJEB2869,SAMEA1324378,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","ena,gs.US,s3.us-east-1,ncbi.public",ERX071295,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324378,ERS090516,ERS090516,ERP001196,hepatic carcinoma,180,15353302500,8912496520,2012-05-18,2018-11-16,-,113
ERR093285,27T,OTHER,PRJEB2869,SAMEA1324412,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","ncbi.public,ena,gs.US,s3.us-east-1",ERX071296,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324412,ERS090517,ERS090517,ERP001196,hepatic carcinoma,180,9072428220,5788521611,2012-05-18,2018-11-16,-,114
ERR093287,27T,OTHER,PRJEB2869,SAMEA1324412,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,s3,ena","ncbi.public,gs.US,ena,s3.us-east-1",ERX071298,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324412,ERS090517,ERS090517,ERP001196,hepatic carcinoma,180,13549660920,8578853136,2012-05-18,2018-11-16,-,114
ERR093288,27T,OTHER,PRJEB2869,SAMEA1324412,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,ena,gs","ena,s3.us-east-1,gs.US,ncbi.public",ERX071299,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324412,ERS090517,ERS090517,ERP001196,hepatic carcinoma,180,13193665740,8255700957,2012-05-18,2018-11-16,-,114
ERR093290,27T,OTHER,PRJEB2869,SAMEA1324412,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","ena,s3.us-east-1,ncbi.public,gs.US",ERX071301,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324412,ERS090517,ERS090517,ERP001196,hepatic carcinoma,180,16700108580,9593211066,2012-05-18,2018-11-16,-,114
ERR093292,27T,OTHER,PRJEB2869,SAMEA1324412,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ena,ncbi","ncbi.public,s3.us-east-1,ena,gs.US",ERX071303,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324412,ERS090517,ERS090517,ERP001196,hepatic carcinoma,180,16060755960,10023282908,2012-05-18,2018-11-16,-,114
ERR093293,29N,OTHER,PRJEB2869,SAMEA1324346,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","s3.us-east-1,gs.US,ena,ncbi.public",ERX071304,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324346,ERS090518,ERS090518,ERP001196,hepatic carcinoma,180,12124910340,7416772860,2012-05-18,2018-11-16,-,115
ERR093294,29N,OTHER,PRJEB2869,SAMEA1324346,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","ncbi.public,ena,s3.us-east-1,gs.US",ERX071305,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324346,ERS090518,ERS090518,ERP001196,hepatic carcinoma,180,12232418580,7188508404,2012-05-18,2018-11-16,-,115
ERR093296,29N,OTHER,PRJEB2869,SAMEA1324346,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,s3,gs","gs.US,ena,ncbi.public,s3.us-east-1",ERX071307,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324346,ERS090518,ERS090518,ERP001196,hepatic carcinoma,180,12009782880,7019904045,2012-05-18,2018-11-16,-,115
ERR093297,29N,OTHER,PRJEB2869,SAMEA1324346,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,ena,gs","s3.us-east-1,ena,ncbi.public,gs.US",ERX071308,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324346,ERS090518,ERS090518,ERP001196,hepatic carcinoma,180,14382998280,8114859328,2012-05-18,2018-11-16,-,115
ERR093298,29N,OTHER,PRJEB2869,SAMEA1324346,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","ena,gs.US,ncbi.public,s3.us-east-1",ERX071309,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324346,ERS090518,ERS090518,ERP001196,hepatic carcinoma,180,14012597880,7917703839,2012-05-18,2018-11-16,-,115
ERR093299,29N,OTHER,PRJEB2869,SAMEA1324346,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ena,ncbi","ena,gs.US,s3.us-east-1,ncbi.public",ERX071310,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324346,ERS090518,ERS090518,ERP001196,hepatic carcinoma,180,13348424340,7886093977,2012-05-18,2018-11-16,-,115
ERR093300,29N,OTHER,PRJEB2869,SAMEA1324346,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,gs,ena","ena,s3.us-east-1,ncbi.public,gs.US",ERX071311,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324346,ERS090518,ERS090518,ERP001196,hepatic carcinoma,180,13821916860,8140035308,2012-05-18,2018-11-16,-,115
ERR093301,29T,OTHER,PRJEB2869,SAMEA1324349,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,s3,ena","ncbi.public,ena,s3.us-east-1,gs.US",ERX071312,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324349,ERS090519,ERS090519,ERP001196,hepatic carcinoma,180,12248220060,7881000880,2012-05-18,2018-11-16,-,116
ERR093302,29T,OTHER,PRJEB2869,SAMEA1324349,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","gs.US,ena,ncbi.public,s3.us-east-1",ERX071313,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:49Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324349,ERS090519,ERS090519,ERP001196,hepatic carcinoma,180,11072066760,6925032603,2012-05-18,2018-11-16,-,116
